sample_id,risk_score
8808,10.881374442071964
8809,3.1296528928936627
8810,36.31498626884868
8811,25.777385299463894
8812,14.897913106124
8813,2.5699396832644394
8814,3.181363559068368
8815,11.82249763119168
8816,73.73483090592113
8817,4.270517667641367
8818,5.859566399814717
8819,3.3884467716803757
8820,2.539271651263054
8821,1.4195291294809091
8822,27.979974371603312
8823,26.100794830600023
8824,30.912794201993698
8825,5.150649830636434
8826,2.313524590767176
8827,5.042693511872579
8828,10.544353505615387
8829,21.45391197727226
8830,17.09508693385761
8831,4.226696173696463
8832,1.6640247775391706
8833,89.02481560316116
8834,14.110820590767698
8835,5.567546253713849
8836,9.769275016699673
8837,85.3497572170374
8838,3.609280916443343
8839,5.027335083204148
8840,24.80611165924441
8841,22.73220551622028
8842,3.3934942501042307
8843,79.26010702883596
8844,1.7236492827868142
8845,13.616141401599371
8846,5.045340271929718
8847,27.41170423708309
8848,63.06696879169307
8849,53.93178015781189
8850,46.1435161340943
8851,90.63867859467788
8852,2.6864329903399033
8853,53.32811975119925
8854,71.76491596832842
8855,2.9434329200236244
8856,4.2833625254120715
8857,11.780041025759063
8858,90.53393971664954
8859,20.137134917033503
8860,34.83112342879341
8861,2.1144220194367116
8862,25.817383163373275
8863,12.419954782922431
8864,2.060066884961629
8865,31.20421265800617
8866,2.994922469669602
8867,2.5753748743460596
8868,76.29907396421814
8869,63.92203571002464
8870,20.38735292328103
8871,11.152943134640035
8872,28.396378709705356
8873,3.1909056942365246
8874,2.3315040938530696
8875,12.393214069452316
8876,30.678105649976683
8877,9.620149111764219
8878,7.157467572237362
8879,45.0743848283753
8880,28.382554469300764
8881,2.2904067196249973
8882,2.1533128515547073
8883,41.641382638742606
8884,34.85621629502246
8885,80.1235273211915
8886,15.569690484232773
8887,87.60029727868134
8888,54.07922271301408
8889,1.31940896026151
8890,37.43629816354218
8891,84.39853149710234
8892,1.8411640835767196
8893,27.559639299714906
8894,97.68875232340726
8895,3.014223166124606
8896,0.6843807639124564
8897,10.052661521117567
8898,14.480724367640374
8899,74.07634779754049
8900,10.1103068807054
8901,3.4847402493441226
8902,3.7500981700614258
8903,68.39622686093288
8904,57.08610805817786
8905,30.61643549425031
8906,9.469527119129932
8907,4.3985490112951915
8908,1.4920990828651493
8909,87.5363290019243
8910,5.8960033632147155
8911,45.11916115459372
8912,2.5553207014791073
8913,1.6780820484551675
8914,7.0897399692301
8915,13.287817298906104
8916,3.469994814861744
8917,1.144926905028746
8918,67.18901442491253
8919,34.78288248491141
8920,19.32655411863418
8921,0.6606907436138546
8922,27.12946255785285
8923,5.083668214941137
8924,95.20157530999084
8925,15.67267171531675
8926,25.63834835152829
8927,3.15661539681736
8928,3.4035499697368348
8929,3.8328735159323855
8930,62.05565439796813
8931,10.227049399977323
8932,29.357083935479235
8933,30.512237031520524
8934,9.499371642003132
8935,48.719421742525206
8936,50.022457192473425
8937,25.568792067120544
8938,2.897980670641758
8939,1.9022995144052517
8940,39.95663567458946
8941,6.619219037639752
8942,8.533589552377435
8943,82.60881766719281
8944,2.8269209377721283
8945,23.463959484217632
8946,82.68218192882269
8947,3.409835074943944
8948,3.2966129458925546
8949,6.88054048163181
8950,20.39607887664184
8951,36.87394847851085
8952,4.274170729076143
8953,20.070865972298915
8954,23.626796217456338
8955,11.094965757334274
8956,93.87236750354566
8957,8.640868249280476
8958,41.49952744238473
8959,67.72448764989065
8960,31.756077496985096
8961,22.137418967814327
8962,95.88417376422765
8963,4.916122697088483
8964,35.260135512756094
8965,4.178919341664801
8966,2.3577703363948763
8967,3.5792495416322034
8968,28.52626916167716
8969,16.46304399011214
8970,11.7390771047713
8971,4.382640843945595
8972,28.387645931728272
8973,16.48409724640466
8974,66.1449636146951
8975,30.338279786129853
8976,2.947160564902249
8977,93.37884078782582
8978,25.799152556833498
8979,6.659609796319307
8980,5.7690859198799
8981,3.16798304517649
8982,43.97010054873267
8983,7.321661006210982
8984,26.508447677148396
8985,87.47535973232614
8986,17.558576115080093
8987,40.43227622523249
8988,36.838246198549875
8989,53.54691039331853
8990,6.367991350199153
8991,81.15654489344932
8992,6.1409614246721205
8993,26.512760648112003
8994,69.68867962656381
8995,45.27570705743523
8996,21.73056412734047
8997,5.586526516884155
8998,14.018500912639196
8999,1.1313289129842834
9000,83.06414618935159
9001,3.586577642054198
9002,86.99387633130316
9003,32.188860343155305
9004,93.01052214299624
9005,42.84562843092753
9006,27.202215850735183
9007,33.54687109692928
9008,86.07655811402482
9009,1.1497259229647234
9010,1.1478065418415053
9011,37.44967875961906
9012,59.46755684930059
9013,24.325940446764992
9014,17.223863994937396
9015,16.85149563614662
9016,31.53562250407594
9017,6.41583896759207
9018,10.94190998219554
9019,28.372792534117387
9020,8.474815529127552
9021,7.805458423939769
9022,3.0509694602932904
9023,63.13460024402262
9024,26.78328559277503
9025,71.55786109520847
9026,1.4714747437174835
9027,13.175255824972549
9028,48.30455703474473
9029,2.416549323985201
9030,8.378425070634654
9031,2.8020781830087733
9032,36.32837494026608
9033,68.93936426075564
9034,38.709958102117255
9035,36.54208226162531
9036,3.413345612589374
9037,1.7315255349495215
9038,17.85144160556053
9039,72.186080373511
9040,62.68149328986085
9041,93.54316316293864
9042,47.2982811558532
9043,1.0180120044066379
9044,3.2964284871825136
9045,60.246439497084246
9046,50.52898329673643
9047,31.56939263695186
9048,92.28848952122667
9049,52.313674541934176
9050,81.516750054675
9051,1.8554357630469143
9052,64.0207991468421
9053,2.8907263967509857
9054,3.113843490962274
9055,3.34668435880531
9056,13.636964416854724
9057,89.62008219738719
9058,37.42721187067162
9059,4.3787301734064314
9060,57.80931106408045
9061,3.902944848298115
9062,16.56924074822276
9063,8.825692042048406
9064,3.2452763235886515
9065,48.19949064898771
9066,20.037193078451825
9067,47.434008049045204
9068,28.31002696392448
9069,16.082084155285038
9070,53.020059822531174
9071,16.12298487244032
9072,9.727680912663846
9073,13.978398674517337
9074,14.20201418555798
9075,62.14568775304402
9076,13.74844080075196
9077,2.257125630906792
9078,2.449631991309224
9079,82.08308451766561
9080,2.672794644055795
9081,44.497715405725714
9082,69.01066110565385
9083,2.7460983880342833
9084,2.256173417145507
9085,1.3129198652981546
9086,66.38614722826279
9087,6.1802292193585755
9088,6.387381228245614
9089,12.288131091861565
9090,86.44177442965335
9091,94.21919869367657
9092,2.8342239176267663
9093,9.436807590312375
9094,59.542201692237896
9095,95.21348907550295
9096,51.37925280571296
9097,3.5017856743507942
9098,2.459060809560397
9099,22.900027593385072
9100,46.614869661792085
9101,5.8075465398830115
9102,41.88599594897086
9103,10.797754649711454
9104,1.535495219885935
9105,3.250884694144438
9106,2.3296743405904223
9107,26.239124286925136
9108,17.483411984867743
9109,21.39522437750029
9110,18.814446252398888
9111,4.834353277427823
9112,1.9981202450084719
9113,74.67200414440318
9114,91.08881780312554
9115,76.2841213614215
9116,85.26488818588652
9117,3.5503390867764417
9118,20.92981802195214
9119,90.8074351434089
9120,14.88257932037818
9121,9.352501416707627
9122,10.938699862463604
9123,52.35184020461175
9124,8.286449613642082
9125,70.3028010662758
9126,11.18651571891795
9127,74.65039092811904
9128,9.438350069158064
9129,40.96251484060294
9130,2.1079022535888257
9131,45.64848090583267
9132,14.326769274097604
9133,78.8386994615316
9134,53.07899438850596
9135,4.1559807096949655
9136,10.735867542953386
9137,3.2479153024352656
9138,5.916369679159638
9139,1.2494817819221504
9140,2.9317494815087346
9141,25.46873982827666
9142,88.31398057274194
9143,5.973891812268247
9144,1.108652050213933
9145,21.394074324478943
9146,2.9303203250087946
9147,72.64039107108627
9148,58.218235640496644
9149,4.845911344929358
9150,4.275919841333761
9151,44.12321444575911
9152,3.7905181055026484
9153,52.07362152183149
9154,26.24407733569438
9155,11.05184140693571
9156,7.113900865584445
9157,2.3520333983002186
9158,1.7334014671986377
9159,71.38329116808396
9160,6.275480524247917
9161,1.8409950137904294
9162,10.51412466987656
9163,44.38880368827058
9164,12.911835581011506
9165,5.535757312586476
9166,3.569903130760485
9167,1.5091256640230628
9168,21.21057748900543
9169,38.70295334645794
9170,2.434980480823182
9171,16.437325414282014
9172,34.10024240956644
9173,23.593799065339592
9174,20.436286704998764
9175,66.13310012878266
9176,7.058329604695277
9177,47.08953622659042
9178,2.1631307290072295
9179,10.685450778676763
9180,12.697976276957629
9181,7.33535228729219
9182,16.79480841950196
9183,11.040393507373613
9184,9.88259069764889
9185,18.322699730116053
9186,13.817595349386933
9187,53.53140330783126
9188,2.596022253346466
9189,83.75080910139734
9190,2.0677409162332623
9191,11.38246257830606
9192,2.8544782388198597
9193,94.09512647502223
9194,1.834938564551721
9195,31.34869993184286
9196,84.7467915787975
9197,5.771308115425694
9198,80.40309780582103
9199,26.898301487984867
9200,8.040539343664179
9201,1.462802691573903
9202,5.561397140407268
9203,76.57714154489283
9204,19.969369202145668
9205,6.561406564611184
9206,89.31899322498312
9207,2.4410086131633464
9208,23.633598255647108
9209,67.61218250792257
9210,21.874434032686096
9211,63.95120494414983
9212,49.6266404315114
9213,19.082996304392953
9214,8.37948793108194
9215,90.86725211547758
9216,1.5140599841329563
9217,45.66988662647295
9218,68.86055076517458
9219,6.62154532820675
9220,30.3466194049766
9221,9.48946879263718
9222,90.4123506694886
9223,5.656696525273321
9224,64.21951478198794
9225,97.55226973659998
9226,98.09051353034494
9227,16.691766704276453
9228,3.282264734048465
9229,2.350736083072184
9230,64.61374657036524
9231,15.10047226631272
9232,2.541937599205565
9233,83.92340431766053
9234,6.195670034281295
9235,7.864206503963612
9236,64.5041665333244
9237,35.00269363790873
9238,23.264364068144165
9239,8.339252012561115
9240,73.91290672929844
9241,4.1548155446189545
9242,9.329464924243801
9243,18.679835186522144
9244,80.76054400700136
9245,9.937417735429282
9246,25.001517489777257
9247,3.3239776767903786
9248,23.943948424658167
9249,61.59996501518555
9250,21.55169212461083
9251,34.24307870779156
9252,2.018362739058867
9253,16.97242559703277
9254,97.57842041856073
9255,13.456926239959365
9256,1.6137211994146134
9257,98.22559995967028
9258,1.0633618613091418
9259,9.705521174371611
9260,15.557508302560722
9261,45.82128620636535
9262,11.047534720365455
9263,23.60155115862157
9264,4.882216839602799
9265,4.0017487738533895
9266,26.120849830975374
9267,6.166248179509251
9268,32.82800114525134
9269,16.44921891549101
9270,15.500398271733065
9271,1.9586932603602398
9272,24.053618481106398
9273,75.76866855468423
9274,2.505337712888824
9275,3.4502350024043533
9276,9.591988967433734
9277,40.17790422930791
9278,6.8739069034161755
9279,67.4641359234969
9280,12.57187094711705
9281,44.74748260461618
9282,12.030299832888552
9283,29.308534472898145
9284,2.0303235669005693
9285,6.578679390196464
9286,42.55213571783242
9287,8.975847883096323
9288,6.97843273743778
9289,7.147274497803734
9290,12.531297614428613
9291,2.9151427058256556
9292,78.57947271515391
9293,5.529946059842701
9294,4.931429497552824
9295,77.88567369445323
9296,20.317922086920206
9297,16.05170857819512
9298,15.354674023558266
9299,48.553545927667706
9300,3.3536167647059747
9301,66.59670921286455
9302,4.0755277384483035
9303,69.39445940110876
9304,0.746227606633048
9305,3.7521252059714385
9306,2.123178678245226
9307,34.12298349763066
9308,20.810180047266773
9309,15.838511510120876
9310,34.20148274193409
9311,25.144156676512942
9312,47.03634226039326
9313,48.565147881580494
9314,72.01042639952142
9315,14.624113882171425
9316,12.841255443606869
9317,0.7751185968270193
9318,74.51101434377814
9319,0.9410173999132138
9320,46.9879346215429
9321,2.6402121725961387
9322,5.496132427811971
9323,11.185248777466855
9324,29.75283048477032
9325,92.29782260637839
9326,49.65465716032304
9327,9.431159108600063
9328,54.906648548511605
9329,2.479349846070655
9330,14.740073638419801
9331,24.813672181008194
9332,80.1767248645247
9333,18.178567290015106
9334,40.80778624898132
9335,36.22694900329827
9336,3.8327312854025104
9337,5.1868117375288
9338,13.819435572251843
9339,96.18162053976609
9340,8.801927503135625
9341,12.763001073997657
9342,62.52217243598168
9343,30.365368313963604
9344,8.82588914187743
9345,2.0332834700828903
9346,5.213639034298921
9347,31.660295299982472
9348,73.76128883549087
9349,93.44840934697875
9350,60.136297386543845
9351,5.745832808099246
9352,41.20201912482151
9353,42.5274296760546
9354,60.87857627646288
9355,13.353665634011142
9356,7.56531337277659
9357,29.7599090820596
9358,39.08500814811956
9359,2.8447240898971926
9360,10.747041625192754
9361,3.4340500389731132
9362,4.0795106217382715
9363,19.890541609472084
9364,8.842021814429078
9365,15.593811456282275
9366,5.943386479874407
9367,52.690194720599905
9368,9.1307093570741
9369,1.3846514503585163
9370,79.60570900628076
9371,64.97000542961395
9372,74.9586661429147
9373,74.49262771420683
9374,25.553069226459712
9375,28.346724091931968
9376,5.735105876037288
9377,25.172654733391298
9378,31.24915698888514
9379,46.064275153413796
9380,9.108650901566842
9381,45.1878603498622
9382,19.338717617483656
9383,32.359090911477715
9384,27.199513340387536
9385,73.31410305807138
9386,13.122161050315432
9387,4.082961735145656
9388,12.491127315451095
9389,1.4216800866157142
9390,44.16963939126292
9391,2.192405826938471
9392,4.884381526459833
9393,37.20320851580517
9394,9.000346961526215
9395,92.01600625307486
9396,35.0370578667555
9397,37.18846950253285
9398,6.735916377999068
9399,2.417186878163577
9400,59.31976690520676
9401,12.954739586140468
9402,33.85637809257592
9403,79.57348983796093
9404,72.68171109599285
9405,1.4610480515675675
9406,16.814635733978694
9407,85.59664494683825
9408,53.09674429787877
9409,27.708645870536486
9410,4.956501022954729
9411,10.094959044917234
9412,9.085178352500133
9413,9.340285936867907
9414,3.7934300935005765
9415,79.31892534455814
9416,51.005303724076064
9417,1.1314143145516053
9418,9.653113857611832
9419,5.684317696475985
9420,76.93712474270312
9421,59.46828549066501
9422,3.60029853790974
9423,47.33227410604951
9424,71.46953345442067
9425,6.0117366664560805
9426,24.177306951418803
9427,25.63523667803246
9428,31.9366238593885
9429,3.418192862916998
9430,3.272388525576471
9431,15.904053623599996
9432,69.1521672005718
9433,11.009169955985472
9434,33.89897928564613
9435,6.373490157178507
9436,93.79573447941918
9437,21.082199706168577
9438,55.142036482626224
9439,85.78228456457761
9440,2.9010832773302497
9441,10.32596547109575
9442,14.167228782356089
9443,12.975832317006809
9444,5.732731353293276
9445,29.286089315257097
9446,6.7815044881721045
9447,2.3060045364462343
9448,21.19678252144991
9449,85.47372024560305
9450,59.626903304925214
9451,7.143966535774633
9452,6.075834105163542
9453,15.760336212867154
9454,1.2160636709241264
9455,31.26525396113505
9456,81.0546243212141
9457,94.4446438545563
9458,3.697583932234512
9459,3.5819550311403505
9460,40.53822381462025
9461,90.95360993422368
9462,1.2966989387712566
9463,5.627825153820002
9464,0.8830574413450656
9465,3.668706651301828
9466,3.0667068788928553
9467,12.133070810060358
9468,18.729912863881996
9469,2.8063745813297722
9470,32.30156734286941
9471,5.921646923678212
9472,2.0599313917382385
9473,94.67065316497377
9474,92.32835820324242
9475,81.2616876599374
9476,3.9721857869236805
9477,57.07806361769882
9478,26.014494868219284
9479,90.52442600683118
9480,2.4727498005833746
9481,3.870826017164836
9482,11.61609429594831
9483,1.0112070458241431
9484,23.575920038290434
9485,60.851917890335095
9486,27.07505360627899
9487,31.79213380107257
9488,1.3545527586831325
9489,94.00485324075157
9490,1.9793742447139013
9491,94.16683804339353
9492,0.8697408388362243
9493,51.939536968859144
9494,97.87919010085568
9495,20.31040708422006
9496,5.510850353504031
9497,10.118080308705231
9498,1.7968191923275403
9499,49.29164879815324
9500,39.877879708617094
9501,3.1140749291638263
9502,10.17082216277004
9503,90.39130967905209
9504,19.929099234256284
9505,5.286769290627811
9506,31.628475202428376
9507,4.356855410745571
9508,7.947025397026304
9509,26.329704031626967
9510,16.344063278188685
9511,13.080636730745343
9512,5.951055894467281
9513,83.57869250876129
9514,67.91169505907206
9515,2.3469565174754172
9516,2.9188035374708097
9517,22.697563743362302
9518,10.953376609788625
9519,10.320009173739136
9520,52.34724757754245
9521,76.01570625430402
9522,43.974593239104685
9523,62.98410179440277
9524,27.91862807065131
9525,33.49633451568666
9526,49.476737596027434
9527,2.729534103712163
9528,53.19926976567233
9529,24.10437450519746
9530,51.63436885726861
9531,6.237744222289645
9532,41.70833717415913
9533,8.623460446497878
9534,41.07494026196329
9535,15.803169606896214
9536,4.754337049170709
9537,90.4365340486773
9538,5.351013034807024
9539,37.66941742790754
9540,6.564281757538206
9541,0.9729537369865503
9542,90.83899207566583
9543,22.295815758192408
9544,1.2781850353052222
9545,30.392437017479658
9546,1.2002949346708882
9547,5.145728709511235
9548,86.28808127673629
9549,22.664113774620244
9550,34.44138861740257
9551,2.6372642580538024
9552,3.6743431734093273
9553,3.881329733327584
9554,51.00175279037514
9555,26.08790974071284
9556,22.89735326915575
9557,75.51618115102528
9558,21.611215152312013
9559,84.88728531630481
9560,86.21687617707848
9561,71.41908364348694
9562,92.78635549658495
9563,7.006322799876623
9564,12.505776366263735
9565,15.322441145502102
9566,15.190945559878438
9567,30.31786431267558
9568,39.061414852503006
9569,28.623492321288246
9570,16.847153959406892
9571,88.78771655243206
9572,24.940289323562737
9573,4.109400371538644
9574,3.0826758183968197
9575,97.61358855437467
9576,70.24168449299735
9577,5.601380343922792
9578,31.7836729384807
9579,88.04044729911078
9580,3.2570749896948454
9581,1.856604470681566
9582,6.280824197432475
9583,69.45183213088912
9584,1.2124928578138068
9585,18.530666215982738
9586,32.90375895220843
9587,2.048058350256467
9588,54.9718032620919
9589,1.8350402562592936
9590,60.810055321196025
9591,90.18058243092297
9592,94.36289335185302
9593,64.04330331311967
9594,2.5510094757128705
9595,2.292671694529307
9596,77.83688394038057
9597,1.2024614536802278
9598,59.9627666934532
9599,46.19069495690955
9600,13.245247988383468
9601,6.041989550882324
9602,90.07629472560313
9603,79.29294831617842
9604,86.45933886534254
9605,11.73285356425492
9606,34.73555455145051
9607,70.8239186124722
9608,34.488776823226225
9609,34.012127021248375
9610,77.39830472672013
9611,13.360899599418824
9612,15.019588228747724
9613,86.51566040377135
9614,37.49981277537876
9615,29.37964003070239
9616,77.51246385665313
9617,2.688738741383444
9618,49.7026760228099
9619,4.727838338100753
9620,5.57397855891219
9621,1.2718881595793223
9622,4.2967020433791765
9623,5.193789972649467
9624,13.400296897945069
9625,21.488871595680333
9626,4.365145793050008
9627,25.841328625685428
9628,66.686614029402
9629,1.020573252609664
9630,10.916330765358055
9631,4.9280449760853395
9632,3.3111713491779966
9633,36.260661059201176
9634,76.08002376993215
9635,27.63590095582085
9636,7.163335485789755
9637,63.99014763977572
9638,27.980311376553253
9639,4.211759907130863
9640,54.27237309822262
9641,54.51884455840812
9642,66.54312529791333
9643,89.52485578098816
9644,1.1451028566078016
9645,10.998920592278333
9646,43.72163175390994
9647,38.65684597536722
9648,83.08546983812846
9649,50.985176249230236
9650,85.98005156151675
9651,28.18111009866725
9652,4.892881751829018
9653,19.57833162946507
9654,32.98359593598467
9655,2.389143521777073
9656,6.691096004602961
9657,91.58713202746712
9658,4.855969067149247
9659,29.051783699916616
9660,6.610639282184342
9661,46.01022338597075
9662,8.684456656260913
9663,33.934837474464615
9664,78.07022514002841
9665,2.5850343006284313
9666,1.651173100946748
9667,86.13651042696561
9668,41.523714954637185
9669,5.319329269979612
9670,14.149795871658604
9671,5.185676234644232
9672,13.043098295079236
9673,78.43530874523222
9674,23.839144755340495
9675,44.975883991172246
9676,3.813192789221397
9677,12.942773232639171
9678,29.326976860268623
9679,93.70869785212729
9680,1.5045609705129934
9681,42.511643507220874
9682,24.25539924939723
9683,2.454205837350861
9684,9.416303478499035
9685,5.000889777773738
9686,13.531159423018119
9687,1.8257105775498668
9688,58.745800654822034
9689,21.180850056139676
9690,4.410372631543711
9691,9.410895943264595
9692,7.4715325221925255
9693,11.667963277833085
9694,54.43053865888589
9695,33.98427056965094
9696,55.77905466260442
9697,16.258608990537724
9698,10.53129953745575
9699,18.761289053728607
9700,77.6628295672509
9701,7.623103160025739
9702,82.92417446952277
9703,0.7508355781828523
9704,1.4760432171472362
9705,11.838211653469624
9706,2.8173057718490355
9707,42.999731777104536
9708,42.169229006369335
9709,34.15489137583108
9710,2.181305255997359
9711,18.042482604546358
9712,55.99407958539723
9713,70.84185317307006
9714,41.30039948999733
9715,6.50398651158284
9716,17.058540164851145
9717,38.260987047085415
9718,2.194297169964127
9719,21.2264738183026
9720,49.44277199134879
9721,5.902327709758087
9722,1.9327364923712818
9723,55.40296103429249
9724,1.236926654036771
9725,11.543101018573527
9726,24.455796847991852
9727,62.209976033562434
9728,91.75981794107273
9729,57.08142693901029
9730,3.3712323496808034
9731,1.4457279351806347
9732,2.987539476687515
9733,26.047964366476446
9734,8.827094568230095
9735,32.943772853615314
9736,97.43176632811948
9737,23.926477605080848
9738,4.6474101919193735
9739,4.548228743157271
9740,7.400396489903511
9741,9.48007801802543
9742,10.38880818991324
9743,1.8014626119615982
9744,14.705918044997512
9745,9.474862384392155
9746,74.47350108897184
9747,5.062828609565494
9748,43.55364389794622
9749,59.97143895634858
9750,5.270716859550885
9751,57.08952175550672
9752,6.262778458869492
9753,6.099747947723918
9754,6.62253223598665
9755,3.1212235125973837
9756,57.8718118130188
9757,2.999362383146106
9758,1.2864989578826498
9759,4.735258943106477
9760,55.20223603749337
9761,1.7455931954669186
9762,46.54398933784949
9763,26.676032903627195
9764,12.043269783961454
9765,57.84310202818133
9766,10.562516635655694
9767,7.242434965847373
9768,46.33527968469808
9769,58.161513522508976
9770,16.795459269772593
9771,2.8377345486662824
9772,2.3269793834464028
9773,3.549775894643734
9774,90.54896341667234
9775,35.65514390103492
9776,55.58488813186258
9777,42.487567438545
9778,25.940603496370823
9779,1.9394861725642976
9780,79.9259479144897
9781,91.97258250273745
9782,37.90182458829102
9783,4.3080606018874406
9784,97.83392614042009
9785,4.355030542843627
9786,7.571738805287772
9787,4.735904847512132
9788,11.39391535223264
9789,8.566186069284624
9790,4.2627172927822
9791,2.057727747822149
9792,78.54841900953924
9793,1.1065848239650835
9794,5.331097614585644
9795,70.79864938327859
9796,0.6974095992884939
9797,4.39943259691269
9798,5.5204355243871035
9799,6.03314306725569
9800,6.924563824922624
9801,90.16273566476796
9802,40.98890172747372
9803,43.01034289638105
9804,74.1474019352373
9805,16.582649768261575
9806,0.7393540666679087
9807,58.49134817316531
9808,32.68934806894021
9809,0.8582221686603972
9810,5.23446569612351
9811,2.5992492951132222
9812,3.4213202214054763
9813,78.70896984581849
9814,40.62868108724435
9815,2.0882019503877896
9816,98.11878130969774
9817,2.445262046918191
9818,16.60279620054957
9819,64.25844842264648
9820,79.18878902493617
9821,9.2076908920993
9822,46.777127570695626
9823,18.84084700625038
9824,2.297693788319349
9825,63.13605501971866
9826,5.793424873032958
9827,32.955476686796914
9828,66.28253444343109
9829,54.552311595464985
9830,53.553286401466124
9831,14.045376361526582
9832,15.752712632528807
9833,68.69740662672142
9834,14.143043512856101
9835,7.342272106383617
9836,42.05884047204272
9837,1.4301108618914977
9838,56.85553267240921
9839,11.299929549633953
9840,34.504261963889235
9841,12.030888754078687
9842,82.17765755817904
9843,10.30987624852016
9844,70.4873211426143
9845,88.47620183469095
9846,75.03338311574481
9847,6.877990812321848
9848,1.994148818817515
9849,5.515684819918406
9850,11.079151863100408
9851,43.58619021520141
9852,11.950972923306857
9853,21.01414101201279
9854,7.40671713006792
9855,84.99960851873708
9856,88.80409909567506
9857,36.16592229011079
9858,17.966455599621796
9859,76.01628059746436
9860,3.0417245594679683
9861,11.055322495520521
9862,44.173025801051914
9863,4.119574368102308
9864,45.98215810353385
9865,7.084934599158402
9866,1.3757113308101947
9867,39.747353579531584
9868,43.10047701447501
9869,12.294399397469832
9870,26.564418388167237
9871,28.80712014290084
9872,24.72544124286835
9873,57.82690655570898
9874,76.77211927783713
9875,2.6664236757148827
9876,26.533685903035842
9877,12.096486493212142
9878,26.306860625863532
9879,1.7703419851156657
9880,17.33659552877552
9881,72.7869315144097
9882,7.80618905648088
9883,4.696673642445563
9884,41.72714388305304
9885,9.498907450911515
9886,39.478042618812076
9887,11.895313920263483
9888,24.369913595018193
9889,27.987400031541775
9890,11.973441932720428
9891,52.48702295950059
9892,49.31763262465436
9893,13.4721798838328
9894,69.48271156372664
9895,13.43150656328488
9896,1.376531213196765
9897,21.870756689499654
9898,16.199488451986483
9899,13.759900044648434
9900,97.7392801227378
9901,0.4333237782728612
9902,6.061422472947967
9903,6.6810961004164255
9904,20.169225770654634
9905,74.2295689826869
9906,4.273332713361038
9907,3.188206363947945
9908,39.44557103003109
9909,18.773933464786523
9910,3.280108599733593
9911,2.0412661857719177
9912,17.977963146687728
9913,43.31629775768131
9914,39.21361620886209
9915,2.504178038954328
9916,39.6750694612802
9917,39.898014125415976
9918,85.90493724347105
9919,36.84080904687072
9920,4.9748942892932995
9921,5.467357269883216
9922,6.390283408369866
9923,15.61723478552709
9924,4.624503785041091
9925,22.246322935341034
9926,14.001261931382231
9927,14.176607253601405
9928,14.496393360122854
9929,0.6910533811226153
9930,1.4131475721503564
9931,52.0497079373025
9932,9.456116507736308
9933,11.275474672040566
9934,11.564297886638771
9935,1.5281363935927788
9936,33.81453390376517
9937,36.10537124989494
9938,95.8659988211645
9939,14.016940508206407
9940,33.19567838923564
9941,1.310150211862344
9942,10.92081428103499
9943,7.502759084607207
9944,4.919045506612249
9945,34.831506630343085
9946,9.461048621488258
9947,86.29329121308528
9948,1.280458966313337
9949,1.5893713301703316
9950,3.716886424035929
9951,53.25038735229183
9952,83.22170971897003
9953,8.315381627601267
9954,70.32439739727012
9955,1.3564557007144726
9956,1.8147127303538748
9957,1.1968505578045634
9958,0.9945198046506202
9959,3.3104497650608584
9960,30.98063249270695
9961,2.2228923235780216
9962,80.46247943021527
9963,68.81500331254458
9964,2.4825127435712475
9965,4.330090757258179
9966,57.246411616634255
9967,2.5596809026452427
9968,46.3110908887618
9969,69.03450859245895
9970,51.79577247670417
9971,7.191078479359457
9972,5.5854226376027905
9973,59.21635623463965
9974,50.756474080675595
9975,2.4127512807685165
9976,23.558856874500215
9977,1.8666059342573351
9978,18.871475553273388
9979,66.5133782059214
9980,33.94123208655808
9981,33.808641834606426
9982,94.61480515330165
9983,16.84577354856013
9984,86.13461685695121
9985,8.403079100721706
9986,73.05602145857894
9987,11.201442538166614
9988,3.528474853568661
9989,1.6725527884873619
9990,33.01797078072717
9991,11.294203926009484
9992,1.4541000186701352
9993,5.492309702698946
9994,3.9653607964871758
9995,78.38738321534461
9996,11.666328980458731
9997,22.47903585340901
9998,15.412176069045099
9999,48.81207125889844
10000,65.19012900272276
10001,37.21238132504398
10002,91.84821387383326
10003,5.393593171042877
10004,4.15087145314634
10005,40.803446844374385
10006,86.18171559861042
10007,0.8673106127998508
10008,22.346973034286282
10009,7.664798106638053
10010,74.79475114530209
10011,15.905137341644352
10012,66.03178113122037
10013,1.6024870909701516
10014,5.757114909550593
10015,92.76830130269047
10016,92.98590401007608
10017,29.54536895748331
10018,25.180355637819947
10019,8.29225784553287
10020,14.532984201787228
10021,4.775770030529974
10022,1.5087382663343398
10023,79.78248545964112
10024,34.42161607446491
10025,0.9851828614655996
10026,90.78254690166634
10027,1.616969484576875
10028,98.73602769778297
10029,91.14582427515289
10030,87.38110995128534
10031,4.261875840626655
10032,2.556583718833554
10033,26.552454981874718
10034,51.92562181589643
10035,95.8375263101976
10036,2.16998455253261
10037,6.665066062335898
10038,6.169015239789455
10039,4.947996687539035
10040,13.78070605185973
10041,78.58644742986164
10042,22.65337784964118
10043,13.028032541172651
10044,2.0004650693973183
10045,36.928845065656795
10046,24.595510592203315
10047,54.65840081217088
10048,28.012643714718305
10049,67.30321891209145
10050,1.658606480793243
10051,98.60540708777657
10052,10.833540268697881
10053,46.248459522765934
10054,7.217968365880667
10055,21.201146695462718
10056,46.127190077491356
10057,0.8868013358781349
10058,14.26728223859604
10059,7.294350697131269
10060,11.390515601373341
10061,52.10443960561207
